OBJECTID,Fire_20_Raster,X,Y,asp2,twi,tmaxjuly_2,tmax,soilmois,slope,ndvi,lulc,lake,evt_aug,elevation,road,river,pcp
311,1,1386832.841,404139.8446,2,129,3,4,2,3,4,4,3,3,3,3,4,3
312,1,1382432.841,400339.8446,5,129,3,4,2,4,4,4,3,3,3,3,4,3
313,1,1391232.841,400039.8446,2,-219,3,4,2,4,3,4,3,3,3,3,4,3
314,1,1388132.841,399639.8446,3,-219,3,4,2,5,4,4,3,3,3,3,4,3
315,1,1381532.841,396139.8446,2,-6,3,4,2,3,4,4,3,3,3,3,4,3
316,1,1388932.841,394139.8446,4,143,3,4,2,4,3,5,3,3,3,3,4,3
317,1,1423732.841,404739.8446,4,143,3,4,2,3,4,4,2,3,3,3,3,3
318,1,1413832.841,404339.8446,2,-6,3,4,2,3,4,4,2,3,3,3,4,3
319,1,1420532.841,403639.8446,3,-219,3,4,2,4,4,4,2,3,3,3,4,3
320,1,1417132.841,403039.8446,5,143,3,4,2,4,4,4,2,3,3,3,4,3
321,1,1411732.841,402339.8446,2,129,3,4,2,4,4,4,2,3,3,3,4,3
322,1,1421332.841,394639.8446,5,129,3,4,2,3,4,4,2,3,3,3,3,3
323,1,1424432.841,393239.8446,5,143,3,4,2,3,4,4,2,3,3,2,3,3
324,1,1437132.841,403139.8446,5,143,3,4,2,3,4,4,2,3,3,3,3,3
325,1,1433532.841,399339.8446,2,129,3,4,2,3,3,4,2,3,3,3,3,3
326,1,1430332.841,398239.8446,5,-6,3,4,2,3,3,4,2,3,3,3,3,3
327,1,1440432.841,394939.8446,3,143,3,4,2,3,4,4,2,3,3,2,3,3
328,1,1434332.841,394739.8446,2,-219,3,4,2,4,4,4,2,3,3,2,3,3
329,1,1509632.841,397939.8446,5,143,3,4,2,3,4,4,2,3,3,3,4,3
330,1,1511632.841,396839.8446,4,-6,3,4,2,3,4,4,2,3,3,3,4,3
331,1,1504932.841,396039.8446,3,-46,3,4,2,3,4,4,2,3,3,3,3,3
332,1,1509332.841,395639.8446,5,143,3,4,2,3,4,4,2,3,3,3,4,3
333,1,1512232.841,395039.8446,5,129,3,4,2,3,4,4,2,3,3,3,4,3
334,1,1511232.841,393139.8446,5,129,3,4,2,3,4,5,2,3,3,3,4,3
335,1,1510532.841,390939.8446,5,129,3,4,2,3,4,5,2,3,3,3,4,3
336,1,-1471067.159,415139.8446,2,-219,3,4,3,5,4,4,3,5,5,1,3,3
337,1,-1433367.159,415039.8446,2,-219,4,4,2,5,5,4,3,5,5,1,3,2
338,1,-1430667.159,418239.8446,5,-219,3,4,2,5,2,4,3,5,5,1,3,2
339,1,-86867.1591,419439.8446,4,-6,4,4,3,2,5,4,3,5,2,3,4,2
340,1,-83367.1591,417339.8446,3,-6,4,4,3,2,5,6,3,5,2,3,4,2
341,1,-80167.1591,413039.8446,3,-46,4,4,2,2,4,6,3,5,2,3,4,2
342,1,-50867.1591,407439.8446,5,129,4,4,2,2,4,4,3,4,3,3,4,2
343,1,1139432.841,408339.8446,5,143,4,4,2,3,4,6,4,4,1,3,3,3
344,1,1140932.841,408339.8446,2,-6,4,4,2,2,4,6,4,4,1,3,3,3
345,1,1142932.841,407039.8446,2,143,4,4,2,3,4,6,4,4,2,3,3,3
346,1,1160332.841,418039.8446,4,129,4,4,1,2,4,6,4,4,2,3,1,3
347,1,1158332.841,417739.8446,4,143,4,4,1,3,4,6,4,4,2,3,1,3
348,1,1159132.841,415139.8446,2,-46,4,4,1,4,4,4,4,4,1,3,1,3
349,1,1153632.841,413239.8446,2,-6,4,4,1,4,4,4,4,4,1,3,2,3
350,1,1163832.841,410839.8446,5,-6,4,4,1,2,3,4,4,4,2,3,3,3
351,1,1156432.841,407839.8446,5,-6,4,4,1,2,3,6,4,4,2,3,3,3
352,1,1165032.841,407739.8446,4,143,4,4,1,3,3,5,4,4,2,3,3,3
353,1,1162632.841,407039.8446,4,-6,4,4,1,3,3,4,4,4,2,3,3,3
354,1,1211032.841,417039.8446,4,-6,3,4,1,3,3,11,4,4,2,3,3,3
355,1,1219232.841,416139.8446,2,-46,3,4,1,2,4,4,4,4,2,3,3,3
356,1,1314832.841,409139.8446,5,-219,3,4,1,4,3,4,3,3,3,3,4,3
357,1,1306332.841,406839.8446,5,143,3,4,1,4,4,4,3,3,3,3,4,3
358,1,1417932.841,410339.8446,2,-219,3,4,2,4,4,4,2,3,3,3,4,3
359,1,1429532.841,419639.8446,1,-46,3,4,2,2,4,4,2,3,3,3,3,3
360,1,1435832.841,418839.8446,2,-6,3,4,2,3,4,4,2,3,3,3,3,3
361,1,1438132.841,416739.8446,4,129,3,4,2,2,4,4,2,3,3,3,3,3
362,1,1431732.841,413839.8446,3,129,3,4,2,2,4,6,2,3,3,3,3,3
363,1,1428632.841,413339.8446,3,143,3,4,2,4,4,4,2,3,3,3,3,3
364,1,1771332.841,413039.8446,5,-219,3,4,2,4,4,4,4,3,3,2,4,3
365,1,1775132.841,419839.8446,2,-219,4,4,2,4,4,4,3,3,3,2,4,3
366,1,1780032.841,415639.8446,3,143,4,4,2,4,4,3,3,3,3,2,4,3
367,1,-1565767.159,430239.8446,4,-219,4,4,3,5,4,4,2,5,5,2,3,4
368,1,-1438367.159,423139.8446,5,143,5,5,1,5,5,4,3,5,4,1,3,2
369,1,-92367.1591,422539.8446,5,129,4,4,3,2,5,4,3,5,2,3,4,2
370,1,1144532.841,436239.8446,5,143,4,4,1,3,3,5,4,4,2,3,3,3
371,1,1151232.841,434039.8446,5,129,4,4,1,2,3,6,4,4,2,3,3,3
372,1,1151332.841,430739.8446,3,-6,4,4,1,2,3,6,4,4,1,3,3,3
373,1,1143032.841,425539.8446,5,-46,4,4,1,2,3,4,4,4,1,3,3,3
374,1,1158332.841,432439.8446,3,143,4,4,1,3,3,6,4,4,2,3,3,3
375,1,1159932.841,430539.8446,4,-46,4,4,1,2,3,6,4,4,2,3,3,3
376,1,1153932.841,430039.8446,5,-6,4,4,1,2,3,6,4,4,2,3,3,3
377,1,1160932.841,428439.8446,5,-6,4,4,1,2,3,6,4,4,2,3,3,3
378,1,1162832.841,427539.8446,5,129,4,4,1,2,3,6,4,4,2,3,3,3
379,1,1158232.841,423739.8446,5,-46,4,4,1,2,3,6,4,4,2,3,3,3
380,1,1211332.841,430939.8446,2,143,3,4,1,3,4,4,4,4,2,3,2,3
381,1,1205832.841,428339.8446,5,129,3,4,1,3,3,4,4,4,2,3,2,3
382,1,1208832.841,425639.8446,5,143,3,4,1,3,4,4,4,4,2,3,3,3
383,1,1209032.841,423539.8446,4,129,3,4,1,2,4,4,4,4,2,3,3,3
384,1,1218732.841,436139.8446,4,-6,3,4,1,3,3,4,4,4,2,3,1,3
385,1,1214232.841,433439.8446,2,-6,3,4,1,2,3,4,4,4,2,3,2,3
386,1,1216232.841,429139.8446,2,143,3,4,1,3,3,4,4,4,2,3,3,3
387,1,1212632.841,428439.8446,2,143,3,4,1,4,4,4,4,4,2,3,3,3
388,1,1221832.841,426239.8446,4,143,3,4,1,3,3,11,4,4,2,3,3,3
389,1,1229532.841,427939.8446,2,143,3,4,1,3,4,4,4,4,2,3,3,3
390,1,1515432.841,424339.8446,5,143,3,4,2,3,3,4,2,3,3,3,4,3
391,1,-1903067.159,449539.8446,4,-219,4,5,5,5,5,4,4,5,3,1,3,4
392,1,-1723267.159,439539.8446,5,-219,4,5,3,5,5,4,2,5,4,1,5,2
393,1,-1717467.159,443739.8446,3,-219,4,5,3,5,5,4,1,5,5,1,5,2
394,1,-1712167.159,436439.8446,4,-219,5,5,2,5,3,5,1,5,3,0,5,1
395,1,-1575467.159,440139.8446,2,-219,3,4,3,5,3,4,3,5,4,2,3,4
396,1,-1560267.159,444939.8446,5,-219,3,4,2,5,3,8,3,5,5,2,3,4
397,1,-1538767.159,449839.8446,3,-219,3,4,2,5,2,4,3,4,5,2,4,4
398,1,-82267.1591,448839.8446,5,-46,4,4,3,2,4,4,3,4,2,3,4,2
399,1,1150732.841,447139.8446,5,143,4,4,1,3,4,4,4,4,2,3,4,3
400,1,1154232.841,448539.8446,5,143,4,4,1,3,4,4,4,4,2,3,4,3
401,1,1197132.841,449839.8446,3,143,3,4,1,3,3,4,4,4,2,3,3,3
402,1,1211732.841,447239.8446,2,-6,3,4,1,2,4,4,4,4,2,3,3,3
403,1,1210732.841,445039.8446,4,-6,3,4,1,2,4,4,4,4,2,3,3,3
404,1,1224432.841,443539.8446,3,143,3,4,1,3,3,4,4,4,2,3,2,3
405,1,1214732.841,443139.8446,4,-46,3,4,1,2,3,11,4,4,2,3,3,3
406,1,1215232.841,438539.8446,5,129,3,4,1,3,4,4,4,4,2,3,2,3
407,1,1217032.841,437339.8446,4,129,3,4,1,3,3,4,4,4,2,3,1,3
408,1,1215132.841,436839.8446,5,-6,3,4,1,3,3,4,4,4,2,3,1,3
409,1,1507232.841,441839.8446,4,143,2,3,2,4,4,4,2,3,3,3,3,3
410,1,1741532.841,442139.8446,4,143,3,4,1,4,4,4,3,3,3,3,4,3
411,1,1747032.841,449839.8446,3,-6,3,4,1,2,4,4,3,3,3,3,4,3
412,1,1745632.841,448339.8446,3,-6,3,4,1,4,4,4,3,3,3,3,4,3
413,1,1747432.841,445839.8446,3,129,3,4,1,3,4,4,3,3,3,3,4,3
414,1,1848432.841,449339.8446,4,-219,3,4,2,5,5,4,3,3,3,2,3,3
415,1,-1895567.159,466539.8446,4,143,3,5,5,5,5,4,4,4,3,2,4,4
416,1,-1893067.159,460739.8446,5,-219,3,5,5,5,5,4,4,5,4,2,3,4
417,1,-1524267.159,455339.8446,4,-219,5,5,2,5,2,8,3,4,5,2,4,3
418,1,-1536467.159,453339.8446,5,-219,3,4,2,5,2,4,3,4,5,2,4,4
419,1,-1525767.159,451939.8446,2,-219,3,4,2,5,2,4,3,4,5,2,4,4
420,1,-1518267.159,459639.8446,4,-219,5,5,2,5,3,4,3,4,5,2,4,3
421,1,-1521767.159,458639.8446,5,129,5,5,2,5,5,4,3,4,3,2,4,3
422,1,-1516167.159,457839.8446,2,143,4,4,2,5,3,4,3,4,4,2,4,3
423,1,-1513167.159,457539.8446,5,143,4,4,2,5,2,5,3,4,4,2,4,3
424,1,-1521667.159,455939.8446,3,-219,5,5,2,5,2,4,3,4,4,2,4,3
425,1,256032.8409,466139.8446,2,-6,4,3,2,2,4,4,4,4,2,3,4,2
426,1,305732.8409,465339.8446,2,129,4,3,2,2,4,5,4,4,3,3,4,2
427,1,448232.8409,460839.8446,3,143,3,3,2,3,4,4,4,4,2,3,4,2
428,1,1126932.841,458639.8446,5,-6,4,4,2,2,3,6,4,4,1,3,4,3
429,1,1121832.841,455839.8446,2,129,4,4,2,3,4,4,4,4,1,3,4,3
430,1,1124732.841,454239.8446,5,129,4,4,2,2,3,6,4,4,1,3,4,3
431,1,1124732.841,452839.8446,5,129,4,4,2,2,4,6,4,4,1,3,4,3
432,1,1154932.841,456239.8446,3,129,4,4,1,2,4,4,4,4,2,3,4,3
433,1,1186332.841,466039.8446,5,143,3,4,1,3,3,6,4,4,2,3,4,3
434,1,1186832.841,464439.8446,2,-46,3,4,1,2,3,4,4,4,2,3,4,3
435,1,1229132.841,456739.8446,2,-219,3,4,1,4,3,4,4,3,2,3,3,3
436,1,1522832.841,459739.8446,3,129,2,3,1,3,3,4,2,3,3,3,4,3
437,1,1543532.841,465239.8446,2,129,2,3,1,2,3,4,2,3,3,3,3,3
438,1,1812532.841,453139.8446,3,-219,3,4,2,4,4,4,3,3,3,2,4,3
439,1,1845232.841,452139.8446,5,-6,3,4,2,5,5,4,3,3,2,2,3,3
440,1,-1462767.159,470439.8446,5,-219,4,5,2,5,4,4,3,3,5,0,3,2
441,1,-1472367.159,467339.8446,5,-219,5,5,1,5,5,4,3,4,4,1,2,2
442,1,316632.8409,475539.8446,3,-6,4,3,2,2,4,4,4,4,2,3,4,2
443,1,316532.8409,474239.8446,4,129,4,3,2,2,4,4,4,4,2,3,4,2
444,1,440132.8409,476439.8446,4,129,3,3,2,2,3,4,4,4,2,3,4,2
445,1,440132.8409,469739.8446,2,-6,3,3,2,2,3,5,4,4,2,3,4,2
446,1,1185732.841,467839.8446,4,-46,3,4,1,2,3,4,4,4,2,3,4,3
447,1,1440032.841,481739.8446,4,-6,3,4,1,2,3,4,2,3,3,3,1,3
448,1,1429432.841,481039.8446,5,129,3,4,1,2,3,4,2,3,3,3,3,3
449,1,1426832.841,480939.8446,3,129,3,4,1,2,3,4,2,3,3,3,3,3
450,1,1430032.841,478939.8446,5,129,3,4,1,2,3,5,2,3,3,3,3,3
451,1,1483332.841,481239.8446,3,-6,3,4,1,2,4,4,1,2,3,3,2,3
452,1,1483332.841,477839.8446,3,-6,3,4,1,2,3,6,1,2,3,3,2,3
453,1,1485332.841,477139.8446,4,-46,3,4,1,2,4,4,1,3,3,3,2,3
454,1,1688732.841,474439.8446,3,-46,2,3,1,2,4,4,3,3,3,3,4,3
455,1,-292867.1591,493339.8446,4,129,4,4,3,2,4,5,1,5,2,1,2,2
456,1,116732.8409,494639.8446,2,-6,4,3,2,2,4,4,3,4,2,3,4,2
457,1,298532.8409,490739.8446,2,129,4,3,2,2,4,4,4,4,2,3,4,2
458,1,434532.8409,496539.8446,3,129,3,3,2,2,3,5,4,4,2,3,5,2
459,1,432332.8409,496239.8446,4,129,3,3,2,2,4,4,4,4,2,3,5,2
460,1,428732.8409,493239.8446,2,-6,3,3,2,2,4,4,4,4,2,3,5,2
461,1,425632.8409,492539.8446,2,-46,3,3,2,2,4,4,4,4,2,3,5,2
462,1,435032.8409,488939.8446,2,-6,3,3,2,2,4,11,4,4,2,3,5,2
463,1,429132.8409,485839.8446,3,129,3,3,2,2,4,6,4,4,2,3,5,2
464,1,443032.8409,496539.8446,3,-46,3,3,2,2,4,11,4,4,2,3,5,2
465,1,443032.8409,488039.8446,3,-6,3,3,2,2,3,4,4,4,2,3,5,2
466,1,445532.8409,486439.8446,3,143,3,3,2,3,3,4,4,4,2,3,5,2
467,1,438032.8409,485939.8446,5,-6,3,3,2,2,4,4,4,4,2,3,5,2
468,1,442332.8409,484839.8446,4,-6,3,3,2,2,4,4,4,4,2,3,5,2
469,1,1135132.841,496639.8446,2,143,3,4,2,3,4,5,4,4,2,3,4,3
470,1,1138632.841,496239.8446,5,129,3,4,2,2,3,4,4,4,2,3,4,3
471,1,1136632.841,495939.8446,4,129,3,4,2,2,4,4,4,4,2,3,4,3
472,1,1143232.841,495439.8446,4,-6,3,4,2,2,3,4,4,4,2,3,4,3
473,1,1141932.841,491939.8446,2,129,3,4,2,2,3,6,4,4,2,3,4,3
474,1,1147432.841,491839.8446,4,129,3,4,2,2,4,4,4,4,2,3,4,3
475,1,1141732.841,489439.8446,5,-46,3,4,2,2,4,6,4,4,2,3,4,3
476,1,1150332.841,485139.8446,5,-46,3,4,2,2,4,6,4,4,2,3,4,3
477,1,1217832.841,496439.8446,2,-46,3,4,1,2,3,11,4,3,2,3,4,3
478,1,1434232.841,484239.8446,2,143,3,4,1,3,3,4,2,3,3,3,3,3
479,1,1431332.841,483439.8446,5,-6,3,4,1,2,3,11,2,3,3,3,3,3
480,1,1436332.841,482239.8446,4,143,3,4,1,3,3,4,2,3,3,3,3,3
481,1,1485332.841,488339.8446,5,-6,3,3,1,2,4,4,1,2,3,3,2,3
482,1,1483632.841,483439.8446,5,143,3,3,1,3,4,4,1,2,3,3,2,3
483,1,1488632.841,490039.8446,3,-46,3,4,1,2,3,6,1,2,3,3,2,3
484,1,-1843667.159,501739.8446,2,-219,4,5,4,5,4,4,3,5,3,1,2,3
485,1,-1846067.159,497339.8446,2,-219,2,4,5,5,4,4,3,5,5,1,3,3
486,1,-1833267.159,508839.8446,5,-219,3,5,4,5,4,4,3,5,5,0,2,2
487,1,-304167.1591,509339.8446,3,-6,4,4,3,2,4,6,2,4,2,1,3,2
488,1,-289067.1591,502939.8446,2,-6,4,4,3,2,4,3,2,5,2,1,3,2
489,1,437232.8409,498339.8446,2,129,3,3,2,2,4,4,4,4,2,3,5,2
490,1,1133432.841,497139.8446,5,143,3,4,2,3,3,4,4,4,1,3,4,3
491,1,1147732.841,509539.8446,4,129,3,4,2,3,4,4,4,4,1,3,4,3
492,1,1150932.841,508639.8446,5,143,3,4,2,3,4,6,4,4,1,3,4,3
493,1,1150232.841,501939.8446,2,-46,3,4,2,3,4,4,4,4,1,3,4,3
494,1,1142932.841,498239.8446,2,-46,3,4,2,2,3,5,4,4,1,3,4,3
495,1,1155832.841,507439.8446,2,-46,3,4,2,2,4,6,4,4,2,3,4,3
496,1,1153532.841,504039.8446,5,129,3,4,2,3,4,4,4,4,2,3,4,3
497,1,1158332.841,502739.8446,5,129,3,4,2,2,3,4,4,4,2,3,4,3
498,1,1218632.841,508939.8446,3,-6,3,4,1,3,3,6,4,3,2,3,4,3
499,1,1221132.841,506539.8446,4,129,3,4,1,2,4,4,4,3,2,3,4,3
500,1,1513832.841,508039.8446,2,129,3,3,1,3,4,4,1,3,3,3,2,3
501,1,1511332.841,499839.8446,3,-219,3,3,1,4,4,4,1,3,3,3,1,3
502,1,1662932.841,510739.8446,4,143,2,3,1,3,2,4,3,2,3,3,4,3
503,1,1663832.841,509839.8446,3,143,2,3,1,3,2,4,3,2,3,3,4,3
504,1,-1834767.159,515139.8446,5,-219,5,5,4,5,5,4,3,5,3,0,1,2
505,1,-1746367.159,521439.8446,3,143,4,5,3,3,5,4,3,5,4,1,4,2
506,1,-1743467.159,514939.8446,4,-219,5,5,3,5,4,8,3,5,4,1,4,2
507,1,129332.8409,516339.8446,5,129,4,3,2,2,4,4,3,4,2,3,4,2
508,1,1101332.841,523739.8446,5,143,4,4,2,3,4,4,4,4,1,3,5,2
509,1,-1845267.159,532639.8446,2,-219,3,4,4,5,3,4,4,5,4,1,3,3
510,1,-1676667.159,540439.8446,5,-219,5,5,3,5,5,4,3,5,3,1,4,2
511,1,-1681567.159,538439.8446,4,-219,5,5,3,5,5,4,3,5,3,0,5,2
512,1,-1660167.159,537439.8446,4,-219,5,5,3,5,5,4,3,5,3,1,4,2
513,1,-1510867.159,527739.8446,5,-6,2,3,2,4,2,4,3,3,5,1,3,4
514,1,282032.8409,539039.8446,3,129,3,3,2,2,4,4,4,3,2,3,3,2
515,1,280732.8409,534039.8446,5,-46,3,3,2,3,4,4,4,3,2,3,3,2
516,1,1101432.841,532039.8446,2,143,3,4,2,3,4,6,4,4,1,3,5,2
517,1,-1832067.159,550039.8446,3,129,5,5,3,5,4,8,4,5,2,1,1,2
518,1,-861967.1591,542839.8446,3,-6,4,4,2,2,3,2,4,5,3,2,4,2
519,1,-724367.1591,546139.8446,3,143,5,4,2,3,3,2,4,4,3,1,3,2
520,1,265332.8409,546339.8446,3,-6,3,3,2,3,4,4,4,3,2,3,2,2
521,1,1453932.841,547539.8446,4,-219,3,3,1,4,3,5,2,3,3,3,4,3
522,1,1459932.841,547239.8446,2,143,3,3,1,3,3,4,2,3,3,3,4,3
523,1,-1671267.159,562939.8446,2,-219,4,5,3,5,5,4,3,5,3,1,4,2
524,1,1099832.841,571539.8446,4,143,3,3,1,3,3,5,4,4,1,3,5,2
525,1,1103732.841,570339.8446,5,143,3,3,1,3,3,5,4,4,1,3,5,2
526,1,1094732.841,568639.8446,4,143,3,3,1,4,3,4,4,4,1,3,5,2
527,1,1098332.841,566839.8446,2,143,3,3,1,4,3,5,4,4,1,3,5,2
528,1,1095532.841,566639.8446,2,143,3,3,1,3,3,5,4,4,1,3,5,2
529,1,1099632.841,562739.8446,4,143,3,3,1,3,3,4,4,4,1,3,5,2
530,1,1110832.841,572139.8446,4,143,3,3,1,3,3,4,4,4,2,3,5,2
531,1,1108632.841,570339.8446,4,129,3,3,1,3,3,4,4,4,1,3,5,2
532,1,1113832.841,569039.8446,5,129,3,3,1,3,3,5,4,4,1,3,5,2
533,1,1121132.841,568339.8446,2,-46,3,3,1,2,3,8,4,4,2,3,5,2
534,1,1124632.841,572639.8446,4,129,3,3,1,2,3,5,4,4,2,3,5,2
535,1,1125032.841,570939.8446,4,129,3,3,1,2,3,5,4,4,2,3,5,2
536,1,1128932.841,569739.8446,4,129,3,3,1,2,3,5,4,4,2,3,5,2
537,1,1451632.841,560539.8446,5,129,3,3,1,2,3,6,3,3,3,3,4,3
538,1,1460532.841,570339.8446,4,-46,3,3,1,2,3,4,3,3,3,3,4,3
539,1,1457732.841,569839.8446,3,129,3,3,1,2,3,4,3,3,3,3,4,3
540,1,1462332.841,566339.8446,5,-6,3,3,1,2,3,4,2,3,3,3,4,3
541,1,1456832.841,565739.8446,4,-46,3,3,1,2,3,4,3,3,3,3,4,3
542,1,1455932.841,563639.8446,1,-46,3,3,1,1,3,6,3,3,3,3,4,3
543,1,-1896367.159,574139.8446,2,-219,2,4,3,5,2,4,4,3,4,2,4,3
544,1,1100832.841,584739.8446,4,-219,3,3,1,4,3,6,4,4,2,3,5,2
545,1,1094332.841,584139.8446,4,129,3,3,1,3,3,4,4,4,1,3,5,2
546,1,1096732.841,582839.8446,4,129,3,3,1,3,3,5,4,4,1,3,5,2
547,1,1094932.841,582239.8446,4,-46,3,3,1,3,3,5,4,4,1,3,5,2
548,1,1098232.841,574039.8446,3,129,3,3,1,2,3,5,4,4,1,3,5,2
549,1,1118332.841,588239.8446,5,-46,3,3,1,2,3,5,4,4,2,3,5,2
550,1,1109032.841,587839.8446,4,129,3,3,2,3,3,5,4,4,2,3,5,2
551,1,1115432.841,587239.8446,3,143,3,3,1,3,3,5,4,4,2,3,5,2
552,1,1120332.841,584939.8446,4,143,3,3,1,3,3,5,4,4,2,3,5,2
553,1,1113832.841,583239.8446,5,129,3,3,1,2,3,8,4,4,2,3,5,2
554,1,1116232.841,583039.8446,4,129,3,3,1,3,3,5,4,4,2,3,5,2
555,1,1109732.841,576939.8446,5,-46,3,3,1,2,3,4,4,4,1,3,5,2
556,1,1113732.841,575939.8446,5,143,3,3,1,3,3,5,4,4,2,3,5,2
557,1,1111832.841,575739.8446,5,143,3,3,1,4,3,5,4,4,2,3,5,2
558,1,1118732.841,574039.8446,4,129,3,3,1,2,3,8,4,4,2,3,5,2
559,1,1127632.841,587839.8446,4,129,3,3,1,3,3,5,4,4,2,3,5,2
560,1,1122932.841,584439.8446,4,143,3,3,1,3,3,6,4,4,2,3,5,2
561,1,1133832.841,582439.8446,4,129,3,3,1,2,3,6,4,4,2,3,5,3
562,1,1135032.841,580039.8446,5,129,3,3,1,2,3,5,4,4,2,3,5,3
563,1,1124432.841,577839.8446,5,129,3,3,1,3,3,5,4,4,2,3,5,2
564,1,1123232.841,576639.8446,5,129,3,3,1,2,3,5,4,4,2,3,5,2
565,1,1122132.841,575039.8446,4,-6,3,3,1,2,3,4,4,4,2,3,5,2
566,1,1185632.841,586239.8446,3,129,3,3,2,2,3,4,4,3,2,3,5,3
567,1,1183632.841,584739.8446,3,-46,3,3,2,2,3,4,4,3,2,3,5,3
568,1,1461632.841,573239.8446,4,129,3,3,1,2,3,6,3,3,3,3,4,3
569,1,-1864967.159,599339.8446,3,-219,3,4,3,5,4,5,4,4,4,2,4,2
570,1,-1858467.159,598839.8446,3,-219,4,5,3,4,5,4,4,4,5,2,3,2
571,1,1088932.841,600439.8446,4,129,2,3,2,2,3,4,4,4,1,3,5,2
572,1,1104432.841,602239.8446,4,143,3,3,2,3,3,5,4,4,2,3,5,2
573,1,1092632.841,601839.8446,4,143,2,3,2,3,3,4,4,4,1,3,5,2
574,1,1099532.841,598839.8446,3,143,3,3,2,3,3,5,4,4,2,3,5,2
575,1,1095032.841,598239.8446,4,-6,2,3,2,3,3,4,4,4,1,3,5,2
576,1,1099432.841,596739.8446,5,129,2,3,2,3,3,5,4,4,2,3,5,2
577,1,1098232.841,596039.8446,5,143,2,3,2,3,3,3,4,4,2,3,5,2
578,1,1100632.841,595439.8446,5,-46,3,3,2,2,3,5,4,4,2,3,5,2
579,1,1100632.841,591039.8446,5,129,3,3,2,2,3,3,4,4,2,3,5,2
580,1,1111332.841,603439.8446,5,143,3,3,2,3,3,5,4,3,2,3,5,2
581,1,1117532.841,602539.8446,3,129,3,3,2,2,3,5,4,3,2,3,5,2
582,1,1111232.841,599239.8446,5,143,3,3,2,3,3,5,4,3,2,3,5,2
583,1,1118432.841,597139.8446,5,-46,3,3,2,3,3,5,4,3,2,3,5,2
584,1,1109432.841,593939.8446,5,143,3,3,2,3,3,5,4,4,2,3,5,2
585,1,1115132.841,589639.8446,3,143,3,3,1,2,3,4,4,4,2,3,5,2
586,1,1107432.841,588539.8446,5,143,3,3,2,3,3,4,4,4,2,3,5,2
587,1,1133132.841,602339.8446,5,-6,3,3,1,2,3,5,4,3,2,3,5,3
588,1,1135132.841,599539.8446,2,129,3,3,1,2,3,8,4,3,2,3,5,2
589,1,1122532.841,596439.8446,5,129,3,3,2,2,3,5,4,3,2,3,5,2
590,1,1122432.841,594239.8446,4,129,3,3,1,2,3,5,4,3,2,3,5,2
591,1,1124232.841,593839.8446,5,129,3,3,1,2,3,5,4,4,2,3,5,2
592,1,1131832.841,591439.8446,4,129,3,3,1,2,3,5,4,4,2,3,5,2
593,1,1127832.841,590039.8446,4,-6,3,3,1,3,3,8,4,4,2,3,5,2
594,1,1125732.841,589739.8446,5,129,3,3,1,2,3,6,4,4,2,3,5,2
595,1,-1870467.159,611339.8446,4,-219,2,4,3,5,2,8,4,4,5,2,4,3
596,1,1084632.841,611039.8446,4,129,2,3,2,2,3,8,4,4,2,3,5,2
597,1,1083632.841,605539.8446,4,129,2,3,2,2,3,5,4,4,1,3,5,2
598,1,1091432.841,617939.8446,5,143,2,3,2,3,3,5,4,4,2,3,5,2
599,1,1096332.841,615439.8446,4,129,2,3,2,3,3,4,4,4,2,3,5,2
600,1,1097732.841,613639.8446,2,143,2,3,2,3,3,4,4,4,2,3,5,2
601,1,1102932.841,610139.8446,2,143,3,3,2,3,3,5,4,4,2,3,5,2
602,1,1099432.841,609939.8446,5,-6,2,3,2,2,3,4,4,4,2,3,5,2
603,1,1102932.841,606039.8446,2,143,2,3,2,3,3,5,4,4,2,3,5,2
604,1,1095532.841,605439.8446,5,-46,2,3,2,2,3,11,4,4,2,3,5,2
605,1,1108232.841,615839.8446,5,129,2,3,2,2,2,8,4,3,2,3,5,2
606,1,1106432.841,613739.8446,5,-6,2,3,2,2,2,4,4,3,2,3,5,2
607,1,1120832.841,613339.8446,5,-6,3,3,2,3,3,5,4,3,2,3,5,2
608,1,1108632.841,608739.8446,2,143,3,3,2,3,3,4,4,3,2,3,5,2
609,1,1119232.841,608439.8446,3,-6,2,3,2,2,3,5,4,3,2,3,5,2
610,1,1116332.841,607539.8446,2,-6,3,3,2,2,3,5,4,3,2,3,5,2
611,1,1107432.841,606339.8446,3,-6,3,3,2,2,3,6,4,4,2,3,5,2
612,1,1109732.841,605239.8446,4,143,3,3,2,3,3,4,4,3,2,3,5,2
613,1,1118432.841,605239.8446,4,-6,3,3,2,2,3,5,4,3,2,3,5,2
614,1,1113732.841,604439.8446,5,129,3,3,2,2,3,4,4,3,2,3,5,2
615,1,1134232.841,618539.8446,3,143,3,3,1,3,3,5,4,3,2,3,5,2
616,1,1126832.841,617439.8446,5,129,2,3,2,3,3,5,4,3,2,3,5,2
617,1,1132132.841,616139.8446,3,129,2,3,2,2,3,5,4,3,2,3,5,2
618,1,1122032.841,614639.8446,2,-6,3,3,2,3,3,4,4,3,2,3,5,2
619,1,1131132.841,614439.8446,4,-6,2,3,2,3,3,5,4,3,2,3,5,2
620,1,1123932.841,612439.8446,2,-6,3,3,2,2,3,5,4,3,2,3,5,2
621,1,1126532.841,611839.8446,2,129,3,3,2,2,3,5,4,3,2,3,5,2
